Title,Link,Company,Salary,Locations,Level,Year of Experience,Contract Type,Sex,Skills
Senior Frontend Developer,https://www.topcv.vn/viec-lam/senior-frontend-developer/1268462.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH CÔNG NGHỆ NIW VIỆT NAM,25 - 40 triệu,Hà Nội,Trưởng nhóm,4 năm,Toàn thời gian,Không yêu cầu,"-Tốt nghiệp ĐH/CĐ ngành Công nghệ thông tin hoặc tương đương- Có kinh nghiệm lập trình từ 4 năm trở lên- Thành thạo: Html, Css (scss), ReactJS/Angular- Có kinh nghiệm về PHP, Java, NodeJs,.Net là lợi thế- Thành thạo về các cơ sở dữ liệu MySQL, PostgreSQL, MongoDB...- Có kinh nghiệm tối ưu ứng dụng, cải thiện performance, có kiến thức thiết kế web chuẩn SEO- Sử dụng thành thạo công cụ quản lý source code version- Kiến thức tốt về cấu trúc dữ liệu và thuật toán. Có kỹ năng giải quyết vấn đề tốt- Khả năng giao tiếp, kết nối thành viên và các bên liên quan tốt.- Ưu tiên ứng viên giao tiếp được bằng tiếng Anh (offer tương xứng)"
"Nhân Viên Kinh Doanh Phần Mềm Lĩnh Vực Thương Mại Điện Tử [Hải Phòng] - Thu Nhập Upto 15Tr+++, Phỏng Vấn Đi Làm Ngay",https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem-linh-vuc-thuong-mai-dien-tu-hai-phong-thu-nhap-upto-15tr-phong-van-di-lam-ngay/1325684.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hải Phòng,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Có đam mê kinh doanh và mong muốn nâng cao kiến thức quản lý kinh doanh.Là người nghiêm túc, trách nhiệm cao trong mọi hành động, lời nói của mình.Là người bạo dạn, dám làm và chớp cơ hộiKhi có đủ các điều trên, có kinh nghiệm bán hàng, kinh doanh là một lợi thế. Có laptop cá nhân và phương tiện đi lại"
Nhân Viên Quản Trị Dữ Liệu,https://www.topcv.vn/viec-lam/nhan-vien-quan-tri-du-lieu/1223571.html?ta_source=ITJobs_LinkDetail,VNDIRECT,Thoả thuận,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"1. Trình độ học vấn- Tốt nghiệp cao đẳng trở lên chuyên ngành Kinh tế, Tài chính, Công nghệ thông tin hoặc các chuyên ngành khác có liên quan2. Kiến thức chuyên môn– Có kinh nghiệm làm việc trong mảng dữ liệu. Ưu tiên ứng viên có kinh nghiệm từ 1 năm trở lên- Có hiểu biết về một trong các lĩnh vực như Kinh tế, tài chính, kế toán, chứng khoán, ngân hàng- Có hiểu biết về quản trị cơ sở dữ liệu3. Kỹ năng - Ưu tiên có kinh nghiệm quản lý nhóm- Ưu tiên có kinh nghiệm sử dụng SQL hoặc các hệ thống như JIRA, Tableau"
Nhân Viên Kinh Doanh Phần Mềm [Hưng Yên] - Thu Nhập Upto 12Tr+++/ Phỏng Vấn Đi Làm Ngay,https://www.topcv.vn/viec-lam/nhan-vien-kinh-doanh-phan-mem-hung-yen-thu-nhap-upto-12tr-phong-van-di-lam-ngay/1325703.html?ta_source=ITJobs_LinkDetail,Công ty cổ phần Công nghệ Sapo,10 - 15 triệu,Hưng Yên,Nhân viên,Dưới 1 năm,Toàn thời gian,Không yêu cầu,"Có đam mê kinh doanh và mong muốn nâng cao kiến thức quản lý kinh doanh.Là người nghiêm túc, trách nhiệm cao trong mọi hành động, lời nói của mình.Là người bạo dạn, dám làm và chớp cơ hộiKhi có đủ các điều trên, có kinh nghiệm bán hàng, kinh doanh là một lợi thế. Có laptop cá nhân và phương tiện đi lại"
Chuyên Viên Cao Cấp Phân Tích Nghiệp Vụ- Mảng Data,https://www.topcv.vn/viec-lam/chuyen-vien-cao-cap-phan-tich-nghiep-vu-mang-data/1226833.html?ta_source=ITJobs_LinkDetail,VNDIRECT,Thoả thuận,Hà Nội,Nhân viên,5 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp Đại học chuyên ngành: Tài chính, Chứng khoán, Công nghệ thông tin hoặc các chuyên ngành khác có liên quanCó tối thiểu 5 năm kinh nghiệm trở lên về BA hoặc TesterCó kinh nghiệm phân tích/ triển khai các dự án về dữ liệu. Ưu tiên ứng viên có kinh nghiệm với các dự án Tài chính, chứng khoánCó kiến thức về quy trình phát triển phần mềm Agile/ ScurmCó kỹ năng phân tích, giải quyết vấn đề, giao tiếp và làm việc nhóm"
QC Tester,https://www.topcv.vn/viec-lam/qc-tester/1287941.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH MEDIASTEP SOFTWARE VIỆT NAM,"Tới 2,000 USD",Hồ Chí Minh,Nhân viên,3 năm,Toàn thời gian,Không yêu cầu,"Requirements:Good at English.At least 2 years hands-on experience as a manual QC. Solid knowledge of functional, integration and regression testing. Knowledge of API, performance and security testing is a plus.Dynamic, proactive and high team spirit in a dynamic environment with international colleagues and in a continuous integration/delivery process.Willing to learn, ready to ask team members and clients proactively about issues or problems.Have in-depth understanding of the project and life cycle of testing, phase testing objectives, acceptance criteria and risk-based approaches to testing.Ability to manage and prioritize multiple, diverse features simultaneously.Carefulness, Strong logical thinking and analytical skills.Good at Time management."
Senior Java Developer (Khối Ngân Hàng Số),https://www.topcv.vn/viec-lam/senior-java-developer-khoi-ngan-hang-so/1325838.html?ta_source=ITJobs_LinkDetail,NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN SÀI GÒN - HÀ NỘI,"1,500 - 2,500 USD",Hà Nội,Nhân viên,5 năm,Toàn thời gian,Không yêu cầu,"1. Trình độ: Tốt nghiệp Đại học trở lên các chuyên ngành liên quan đến CNTT 2. Năng lực chuyên môn - Ít nhất 5 năm kinh nghiệm lập trình back–end sử dụng Java, Spring Boot.  - Kinh nghiệm viết và sử dụng các dịch vụ theo định hướng dịch vụ RESTful API và các ứng dụng điều chỉnh hiệu suất lớn hơn... - Kinh nghiệm với các hệ thống database, thành thạo SQL và NoSQL stores (MySQL, Oracle, MongoQB, Couchbase,...) - Kinh nghiệm với Agile - Kĩ năng viết các bài test đơn lẻ, tích hợp và API - Kiến thức về Object-Oriented programing và các nguyên tắc kỹ thuật như SOLID 3. Năng lực chung - Kỹ năng giao tiếp, trình bày rõ ràng - Sử dụng tiếng Anh cơ bản trong công việc - Kỹ năng giải quyết vấn đề phức tạp - Tư duy logic. Kỹ năng phân tích, tổng hợp thông tin - Kỹ năng làm việc nhóm, kết nối hiệu quả - Sẵn sàng học hỏi, phát triển - Chủ động, hướng đến mục tiêu"
QC Tester (Outsource),https://www.topcv.vn/viec-lam/qc-tester-outsource/1287950.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH MEDIASTEP SOFTWARE VIỆT NAM,25 - 45 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Good at English.At least 2 years hands-on experience as a manual QC. Solid knowledge of functional, integration and regression testing. Knowledge of API, performance and security testing is a plus.Dynamic, proactive and high team spirit in a dynamic environment with international colleagues and in a continuous integration/delivery process.Willing to learn, ready to ask team members and clients proactively about issues or problems.Have in-depth understanding of the project and life cycle of testing, phase testing objectives, acceptance criteria and risk-based approaches to testing.Ability to manage and prioritize multiple, diverse features simultaneously.Carefulness, Strong logical thinking and analytical skills.Good at Time management."
"Automation QA/Software Tester (Selenium, Java)",https://www.topcv.vn/viec-lam/automation-qa-software-tester-selenium-java/1325423.html?ta_source=ITJobs_LinkDetail,Travel and Pay Software Solution,Thoả thuận,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"2+ years of work experience in testing web- and app-based software solutions and Quality Assurance.Strong knowledge of software QA methodologies, tools, and processes.Proven track record of working with product management, developers, and production engineering in an Agile environment.Experience in web services automated testing (REST API).Fluency in programming languages (Python, Java, etc.) to automate manual testing or tasks.Knowledge of CI/CD tools is a big advantage.Hands-on experience with QA from start to end of the software development lifecycle.Very good organization, communication, and interpersonal skills (including Team management/collaboration skills).Can communicate in English.Strong analytical & problem-solving skills."
Manual Tester,https://www.topcv.vn/viec-lam/manual-tester/1290564.html?ta_source=ITJobs_LinkDetail,Công ty TNHH Mediastep Software VN,"1,500 - 2,000 USD",Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Good at English.At least 2 years hands-on experience as a manual QC. Solid knowledge of functional, integration and regression testing. Knowledge of API, performance and security testing is a plus.Degree in Software Engineering, Information Technology or relevantDynamic, proactive and high team spirit in a dynamic environment with international colleagues and in a continuous integration/delivery process.Willing to learn, ready to ask team members and clients proactively about issues or problems.Have in-depth understanding of the project and life cycle of testing, phase testing objectives, acceptance criteria and risk-based approaches to testing.Ability to manage and prioritize multiple, diverse features simultaneously.Carefulness, Strong logical thinking and analytical skills.Good at Time management."
Digital Marketing Cum Web Developer,https://www.topcv.vn/viec-lam/digital-marketing-cum-web-developer/1325126.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH TMDV ETERNAL ASIA VIỆT NAM,15 - 25 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"• At least 2 years of experience in running Google Ads and Facebook Ads ads. Preferably have worked in technology companies.• Priority is given to those who have experience in multi-platform advertising: Tiktok, Youtube, E-commerce floor...• Prior experience in running conversion ads, increasing sales on the website.• Proficiently use online marketing tools: Google Analytics, Keyword Planner, Ahref and other tools for jobs.• Priority is given to people with knowledge and experience in SEO.• Ability to edit video is an advantage.• Basic communication English.• Skills in planning, analyzing, synthesizing and processing information.• Love to explore, learn, create and update knowledge and develop according to new trends.• Withstand work pressure, be careful and meticulous.• Have knowledge and experience in designing websites that meet SEO standards and are compatible with many devices (Responsive)• Have knowledge about Wordpress, security, and website optimization• Have knowledge of HTML and CSS. Design user interfaces using basic HTML/CSS• Experience with one of programming languages such as: PHP, Javascript• Have understanding of APIs and API connections• Note: Please send your CV in English."
Frontend (ReactJS) Developer - Tiếng Anh Giao Tiếp,https://www.topcv.vn/viec-lam/frontend-reactjs-developer-tieng-anh-giao-tiep/1325626.html?ta_source=ITJobs_LinkDetail,Công Ty Cổ Phần Công Nghệ VMO Holdings,Thoả thuận,Hà Nội,Nhân viên,4 năm,Toàn thời gian,Không yêu cầu,"Có kinh nghiệm React Fundamentals,State Management, Redux Toolkit, HTTP Handling, Built Tools, Test Framework (Jest/ Enzyme),Server Side Scripting (NextJS), Browser Developer ToolsCó kinh nghiệm làm việc với javascript (ES6,7), HTML, CSS hoặc SCSS, SASS là một lợi thếCó kinh nghiệm làm việc với 1 trong các frontend framework: ReactJS, Angular, VueJS. Ưu tiên từng làm về TypescriptĐã từng làm việc với GIT, JIRATiếng Anh giao tiếp tốtSkill:Javascript ES6Typescript ReactJSReduxMaterial UIRESTful/GraphQLStyled-Componentnpm/yarm"
Chuyên Viên Tích Hợp Hệ Thống - An Ninh Bảo Mật,https://www.topcv.vn/viec-lam/chuyen-vien-tich-hop-he-thong-an-ninh-bao-mat/1007144.html?ta_source=ITJobs_LinkDetail,Công Ty Cổ Phần 3H INC Việt Nam,Trên 25 triệu,Hà Nội,Nhân viên,1 năm,Toàn thời gian,Không yêu cầu,"Tốt nghiệp hệ chính quy chuyên ngành CNTT, Toán tin, Điện tử viễn thong các Trường ĐH Bách Khoa, Học viện Bưu chính Viễn thông, Đại học Công nghệ, Học viện Kỹ thuật Quân sự và các Trường ĐH Công nghệ ở nước ngoài, ...;Am hiểu kiến trúc hạ tầng hệ thống mạng (kiến trúc kết nối, kiến trúc phân chia tải,...), kiến trúc bảo mật an ninh thông tin mạng;Am hiểu về thiết kế hệ thống mạng LAN, WAN, Internet;Có kiến thức và kinh nghiệm triển khai, cài đặt về các sản phẩm và công nghệ Firewall, IPS, IDS, EndPoint Security, Cloud Computing, CA, Data Center Model ...;Sử dụng thành thạo các hệ điều hành Unix, có kinh nghiệm làm việc với các công cụ bảo mật mã nguồn mở;Am hiểu sản phẩm ảo hóa (VMWare, Oracle VM, Hyper-V) & hạ tầng lưu trữ, sao lưu, phục hồi dữ liệu;Triển khai cài đặt cấu hình hệ thống ảo hóa VMWare, Hyper-V, Private Cloud.Ưu tiên: Ứng viên có chứng chỉ quốc tế CCNA, CCNP Security, MCSA, MCSE, CEH, MCITP, CISSP, ComTIA; có hiểu biết về các tiêu chuẩn an toàn thông tin như PCI DSS, ISO 27000.Trình độ ngoại ngữ: Tiếng Anh giao tiếp tốt, có khả năng dịch tài liệu tiếng Anh và tiếng Việt;Về kỹ năng:– Khả năng nguyên cứu tốt;– Kỹ năng giao tiếp, thuyết trình, thuyết phục tốt;– Kỹ năng phân tích, giải quyết, xử lý vấn đề tốt;– Kỹ năng làm việc nhóm và làm việc độc lập tốt;"
Graphic Designer Không Yêu Cầu Tiếng Anh,https://www.topcv.vn/viec-lam/graphic-designer-khong-yeu-cau-tieng-anh/1325263.html?ta_source=ITJobs_LinkDetail,CÔNG TY TNHH MEDIASTEP SOFTWARE VIỆT NAM,15 - 17 triệu,Hồ Chí Minh,Nhân viên,2 năm,Toàn thời gian,Không yêu cầu,"Brainstorm với team để đưa ra ý tưởng và concept phù hợp Sáng tạo visual production truyền tải Key message, tone và mood của brand cho các chiến dịch truyền thông branding Thiết kế, chỉnh sửa motion graphics và chỉnh sửa video (40%)Thiết kế các ấn phẩm visual content cho website, banner, fanpage, landing page (60%) Tư duy phản biện và Quản lý nhiều dự án, đảm bảo deadline Ít nhất 2-3 năm kinh nghiệm design marketing agency hoặc branding. Hiểu biết về chiến lược xây dựng thương hiệu và cách triển khai branding marketing đa kênh. Có khả năng quản lý ĐỒNG THỜI nhiều dự án. Làm việc trong môi trường Agency là lợi thế"
Trưởng Nhóm Tích Hợp Hệ Thống (Security),https://www.topcv.vn/viec-lam/truong-nhom-tich-hop-he-thong-security/1006804.html?ta_source=ITJobs_LinkDetail,Công Ty Cổ Phần 3H INC Việt Nam,Thoả thuận,Hà Nội,Trưởng nhóm,2 năm,Toàn thời gian,Không yêu cầu,"Am hiểu kiến trúc hạ tầng hệ thống mạng (kiến trúc kết nối, kiến trúc phân chia tải,...), kiến trúc bảo mật an ninh thông tin mạng;Am hiểu về thiết kế hệ thống mạng LAN, WAN, Internet;Có kiến thức và kinh nghiệm triển khai, cài đặt về các sản phẩm và công nghệ Firewall, IPS, IDS, EndPoint Security, Cloud Computing, CA, Data Center Model ...;Sử dụng thành thạo các hệ điều hành Unix, có kinh nghiệm làm việc với các công cụ bảo mật mã nguồn mở;Tiếng anh tốt, có khả năng làm việc trực tiếp với đối tác nước ngoài;Có khả năng đọc hiểu các tài liệu kỹ thuật tốt.Ưu tiên:- Các ứng viên có chứng chỉ quốc tế CCNA, CCNP Security, MCSA, MCSE, CEH, MCITP, CISSP, ComTIA;- Hiểu biết về các tiêu chuẩn An toàn thông tin như PCI DSS, ISO 27000Kỹ năng:- Khả năng nghiên cứu;- Kỹ năng giao tiếp, thuyết trình, thuyết phục;- Kỹ năng phân tích, giải quyết, xử lý vấn đề;- Kỹ năng làm việc nhóm và làm việc độc lập."
